序号,出发站,到达站,时间
329,书房,界牌,2026.05.24 00:00
330,犀浦,茶店子客运站,2026.05.24 00:00
331,迎春桥,幸福桥,2026.05.24 00:00
332,石门坎,兴业北街,2026.05.24 00:00
333,桂龙路,东郊记忆,2026.05.24 00:00
334,五津,三瓦窑,2026.05.24 00:00
335,杉板桥,中和,2026.05.24 00:00
336,金石路,琉三路,2026.05.24 00:00
337,黄石,大丰,2026.05.24 00:00
338,九道堰,理工大学,2026.05.24 00:00
339,殷家林,草堂北路,2026.05.24 00:00
340,莲花,川大望江校区,2026.05.24 00:00
341,顺江路,西北桥,2026.05.24 00:00
342,迎晖路,东大路,2026.05.24 00:00
343,三河场,航都大街,2026.05.24 00:00
344,熊猫大道,驷马桥,2026.05.24 00:00
345,新津,文化宫,2026.05.24 00:00
346,三圣寺,鲤鱼湾,2026.05.24 00:00
347,双流广场,建设北路,2026.05.24 00:00
347,黄田坝,建设北路,2026.05.24 00:00
